iter	AUC	Logloss
0	0.8326565979	0.6605975707
1	0.8261422283	0.6376102161
2	0.8548370775	0.6126807926
3	0.8682326452	0.5907518803
4	0.8713570128	0.5738721386
5	0.8722487857	0.5598259545
6	0.8709775349	0.5472999839
7	0.8786682858	0.5351099231
8	0.8772136207	0.5284639352
9	0.8778018114	0.5217338429
10	0.8812740336	0.5114373416
11	0.8809831006	0.5025982133
12	0.8831397996	0.4947410345
13	0.8825705829	0.4914107899
14	0.8822796499	0.4850689362
15	0.883715341	0.4779330789
16	0.8860428051	0.4712458236
17	0.8862262194	0.4653449534
18	0.8879528436	0.4609391426
19	0.8888825643	0.4566617163
20	0.8892999899	0.4530707597
21	0.890033647	0.4499368898
22	0.8954728294	0.4429869977
23	0.8954981279	0.4401484156
24	0.8953210383	0.4373506701
25	0.900393392	0.4309565258
26	0.9032394758	0.4242233106
27	0.9049850739	0.4201080879
28	0.9048712305	0.4181713241
29	0.9052254098	0.416217701
30	0.9058325744	0.4138667491
31	0.9056301862	0.4131440305
32	0.9054404473	0.4113415767
33	0.9055226675	0.4099059723
34	0.9059906901	0.4078444229
35	0.9060918842	0.4061626791
36	0.9057630034	0.4056490976
37	0.9078754301	0.4017736525
38	0.9080019227	0.4001394691
39	0.9078121838	0.3995929787
40	0.908937968	0.3970421264
41	0.9086976321	0.3962349994
42	0.909228901	0.3951408914
43	0.9094312892	0.3941638474
44	0.9104811779	0.3916697454
45	0.9116196114	0.3890909409
46	0.9121002833	0.3880357117
47	0.913972374	0.3845548306
48	0.9139091277	0.3833690847
49	0.9138458814	0.3829827582
50	0.9140482696	0.3823522228
51	0.9138585307	0.3820802577
52	0.9136561425	0.3818554952
53	0.9141874115	0.3808430089
54	0.9156926735	0.3781045482
55	0.9166160696	0.376600819
56	0.9170587938	0.3746012435
57	0.9168311071	0.3745208735
58	0.91678051	0.3743468021
59	0.9162112933	0.3742570455
60	0.9166793159	0.3729750836
61	0.9161227484	0.3732169806
62	0.9173876746	0.3711744681
63	0.9180580854	0.3699066283
64	0.9177798017	0.3700056303
65	0.9185261081	0.3687797564
66	0.919828982	0.366316748
67	0.9204361465	0.3649959071
68	0.9207903258	0.3640883998
69	0.9210559603	0.3633525383
70	0.92123305	0.3627368567
71	0.9212077515	0.3628189053
72	0.9219667071	0.3611148475
73	0.9224220806	0.3594768053
74	0.9224347298	0.3595583563
75	0.9224979761	0.3589131627
76	0.9226750658	0.3581899907
77	0.9223588342	0.357688392
78	0.9225485732	0.3566502192
79	0.9221690953	0.3567157981
80	0.9221564461	0.3560702903
81	0.9228395062	0.3548882189
82	0.9229659988	0.3539564171
83	0.9231557377	0.3534814593
84	0.9230671929	0.3536620449
85	0.9229027525	0.3538839634
86	0.9227256628	0.3540996062
87	0.922978648	0.3537558497
88	0.9230165958	0.3531612501
89	0.9231557377	0.3526760994
90	0.9232948796	0.3523664291
91	0.9233454766	0.3517173043
92	0.9237755515	0.3504104674
93	0.9238261486	0.3502100026
94	0.9237755515	0.3500622107
95	0.9239273426	0.3495877983
96	0.9238640963	0.3496527644
97	0.9243068205	0.3489801429
98	0.9242309249	0.3487111617
99	0.924382716	0.3483147194
100	0.9242941712	0.3483408203
101	0.9243953653	0.3478535237
102	0.9244586116	0.3476084209
103	0.9242941712	0.3477732163
104	0.9243447683	0.347679523
105	0.9246357013	0.3473550643
106	0.9246357013	0.3471540688
107	0.9249898806	0.3463349018
108	0.9252428658	0.3460262597
109	0.9251416717	0.3459198009
110	0.9250531269	0.3458740474
111	0.9251669702	0.3455746768
112	0.9252175673	0.345449281
113	0.9250910747	0.3454932404
114	0.9252934629	0.3448511352
115	0.9253187614	0.3443649525
116	0.9254832018	0.3441679978
117	0.9255843959	0.3439672905
118	0.9252175673	0.3442847821
119	0.9250278284	0.3445779051
120	0.9251037239	0.3443372949
121	0.9250531269	0.3443449252
122	0.9249772313	0.3444877463
123	0.9249013358	0.3443692432
124	0.9254073062	0.3435760347
125	0.9255337988	0.3430309618
126	0.9256349929	0.3428406893
127	0.9259891722	0.3424306069
128	0.9260524185	0.3425108762
129	0.9262042097	0.3419893445
130	0.9264571949	0.3416496633
131	0.9263307023	0.341699414
132	0.9263560008	0.3416834886
133	0.9260777171	0.3418879913
134	0.926318053	0.3414995001
135	0.9263560008	0.3414697337
136	0.9261283141	0.3416283876
137	0.9261915604	0.3417007083
138	0.9261536126	0.3416531519
139	0.9262168589	0.3417507702
140	0.9262168589	0.3417530559
141	0.9262548067	0.3412909649
142	0.9262548067	0.3412428173
143	0.9262042097	0.3406777683
144	0.9263686501	0.340482686
145	0.9266595831	0.3396765872
146	0.926608986	0.3399494857
147	0.9268240235	0.3397014462
148	0.9270137624	0.3389232284
149	0.9270643594	0.3386527891
150	0.9270011131	0.3387900155
151	0.9269252176	0.3389471418
152	0.9271529043	0.3384436038
153	0.9272793969	0.3383785807
154	0.927380591	0.3381011966
155	0.9275450314	0.3375498353
156	0.9275070836	0.3375395373
157	0.9276588747	0.3373719724
158	0.9275197328	0.3374760655
159	0.9281648452	0.3365875047
160	0.9281648452	0.3366113744
161	0.9283798826	0.3360626767
162	0.9284557782	0.3359914615
163	0.928544323	0.3359775612
164	0.9283419348	0.3362419118
165	0.9283798826	0.3358738991
166	0.9283292856	0.3357365016
167	0.9281395467	0.3360880654
168	0.9284178304	0.3352468138
169	0.9284178304	0.3351596827
170	0.9281521959	0.3354549279
171	0.9282786885	0.3352013194
172	0.9286202186	0.334668083
173	0.9286581664	0.3346960343
174	0.9288099575	0.3341539558
175	0.9291388383	0.333590822
176	0.9289364501	0.3340629602
177	0.9289996964	0.3340265483
178	0.9291641368	0.3340995114
179	0.9292273831	0.3337712724
180	0.9294677191	0.3332221614
181	0.9295056669	0.3331567064
182	0.9295689132	0.3329866892
183	0.9294297713	0.3331570286
184	0.929075592	0.3335336952
185	0.9294930176	0.3330950469
186	0.9295436147	0.3328659483
187	0.9295815624	0.3328572287
188	0.9294424206	0.3330124511
189	0.9294297713	0.3330185566
190	0.9291894353	0.333286368
191	0.9296954058	0.3328272379
192	0.9297965999	0.3323830931
193	0.9297713014	0.3328192676
194	0.9299230925	0.3323653059
195	0.9297586521	0.3324261326
196	0.9300116373	0.3322883291
197	0.9302140255	0.3318743553
198	0.9301254807	0.3317744612
199	0.9301760777	0.3317850093
200	0.9301760777	0.331540695
201	0.9302013762	0.3315559444
202	0.9304417122	0.3314754634
203	0.9302140255	0.3317543554
204	0.930188727	0.3319498812
205	0.930188727	0.3320013487
206	0.9301254807	0.3317839666
207	0.9301381299	0.3318336417
208	0.9303152196	0.3315305669
209	0.9303405181	0.3315154424
210	0.9302899211	0.3314875466
211	0.9304037644	0.3312996882
212	0.9303025703	0.33139404
213	0.9299863388	0.3319684874
214	0.9304417122	0.3314301369
215	0.929897794	0.3320939424
216	0.9301760777	0.3320387591
217	0.9302013762	0.332151039
218	0.9301760777	0.332141032
219	0.9301254807	0.3322683659
220	0.9301507792	0.3322863198
221	0.9303152196	0.33212881
222	0.9304543615	0.3320816313
223	0.9302772718	0.332291871
224	0.9304543615	0.3319932336
225	0.9305176078	0.3320436397
226	0.9304417122	0.332068129
227	0.9302772718	0.3323620215
228	0.930530257	0.3316681002
229	0.9303658166	0.332175411
230	0.9308464886	0.3315662471
231	0.930770593	0.3316364572
232	0.9307958915	0.3316001793
233	0.9308338393	0.3313974712
234	0.9310235782	0.331641679
235	0.931010929	0.3315923276
236	0.931061526	0.3313426073
237	0.9310868245	0.3312525001
238	0.931061526	0.331251175
239	0.9309729812	0.3313898139
240	0.9309729812	0.3314414014
241	0.9312006679	0.3312549343
242	0.9312259664	0.3312098491
243	0.9312639142	0.3311550654
244	0.9312765634	0.3311483782
245	0.9313271605	0.3310530745
246	0.9314663024	0.3310247409
247	0.9313777575	0.3309159267
248	0.9310868245	0.3316234831
249	0.9312259664	0.3316045703
250	0.931301862	0.3314194441
251	0.9312386157	0.3315701081
252	0.931301862	0.3311857782
253	0.9313145112	0.3311944685
254	0.9313904068	0.3309624753
255	0.9317192876	0.3308474024
256	0.9317572354	0.3308999753
