customer_id,product_id,prediction_date,prediction_weekday,quantity,purchase_probability,days_since_last,regularity_score,is_preferred_weekday,is_expected_date,time_decay_factor,expected_deviation,created_at,system_version
115EGGX00,1UFMB0021,2025-10-03,Friday,10,0.9464880065209516,4,0.7795187907884576,0,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
115EGGX00,FMWGJEA0C,2025-10-03,Friday,6,0.8485336743619414,14,0.6548186137893862,1,0,0.6270890852730561,11,2025-10-01 02:43:51,catboost_v1.0
115EGGX00,MAX000003,2025-10-03,Friday,20,0.8578002494781424,15,0.7203543606862657,1,1,0.6065306597126334,1,2025-10-01 02:43:51,catboost_v1.0
115EGGX00,V1ERX0000,2025-10-03,Friday,9,0.9830640692695586,4,0.7090706247617233,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
11WRWZ000,12MFD3401,2025-10-03,Friday,20,0.6355027081266139,11,0.7641757694480875,1,0,0.6930406200864415,4,2025-10-01 02:43:51,catboost_v1.0
11WRWZ000,FMWGUEA04,2025-10-03,Friday,6,0.7241157549103986,9,0.7284832613881929,0,0,0.7408182206817179,2,2025-10-01 02:43:51,catboost_v1.0
11WRWZ000,G52CM0000,2025-10-03,Friday,50,0.7667647479156471,9,0.6476861213423051,0,1,0.7408182206817179,1,2025-10-01 02:43:51,catboost_v1.0
11WRWZ000,JEM5J10KE,2025-10-03,Friday,10,0.5617646204977296,9,0.830723005569163,0,1,0.7408182206817179,0,2025-10-01 02:43:51,catboost_v1.0
11WRWZ000,RG2Q60P00,2025-10-03,Friday,1,0.7331354340535912,7,0.7574286858058058,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
11WRWZ000,V1EVRX000,2025-10-03,Friday,6,0.6724493665661482,9,0.8239873050475396,1,0,0.7408182206817179,2,2025-10-01 02:43:51,catboost_v1.0
123Y5H000,F21C00000,2025-10-03,Friday,1,0.5838949657144208,21,1.0,1,0,0.4965853037914095,14,2025-10-01 02:43:51,catboost_v1.0
12A000000,ERSAVAWQ0,2025-10-03,Friday,1,0.7932867307616767,7,0.7558942891777223,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
12A000000,FMWGJEA0C,2025-10-03,Friday,6,0.8427955202164674,14,0.8262969047475042,1,1,0.6270890852730561,0,2025-10-01 02:43:51,catboost_v1.0
12Y5HZGFZ,12MFD3402,2025-10-03,Friday,10,0.9602341119480162,4,0.7244801791364816,0,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
12Y5HZGFZ,1DM000005,2025-10-03,Friday,20,0.7955242948562065,7,0.6226295222633873,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
12Y5HZGFZ,BM1501802,2025-10-03,Friday,10,0.95345391309975,7,0.6226295222633873,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
12Y5HZGFZ,GAM2UH011,2025-10-06,Monday,20,0.847584011906853,7,1.0,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
12Y5HZGFZ,JMFDGH00D,2025-10-03,Friday,2,0.9479657535406232,4,0.7244801791364816,0,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
1DA000000,12MFD4502,2025-10-03,Friday,20,0.945905041429057,7,0.8419613130212195,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
1DA000000,1UFMJEWGD,2025-10-03,Friday,5,0.9806841551602732,7,0.7309223256462762,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
1DA000000,CDM000002,2025-10-07,Tuesday,10,0.934547296054665,7,0.7488335812676411,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
1DA000000,JMFDGH00C,2025-10-07,Tuesday,5,0.5555097532179679,7,0.5932952598262614,1,0,0.7918895663367816,23,2025-10-01 02:43:51,catboost_v1.0
1DA000000,JMFDGH00D,2025-10-03,Friday,5,0.9741491978969414,7,0.6903743384735741,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
1EARRETZZ,1UFMJE2L0,2025-10-06,Monday,16,0.7413430510032176,17,0.6563424394198816,1,1,0.5674136687970038,0,2025-10-01 02:43:51,catboost_v1.0
1EARRETZZ,1UFMJE3L0,2025-10-03,Friday,16,0.5653969139854886,7,1.0,1,0,0.7918895663367816,28,2025-10-01 02:43:51,catboost_v1.0
1ESHEZZZZ,RAXMNF011,2025-10-03,Friday,40,0.9683906232015532,4,0.7552531002179967,1,0,0.8751733190429475,2,2025-10-01 02:43:51,catboost_v1.0
1ESHEZZZZ,RAXMNF012,2025-10-03,Friday,35,0.5081979631754194,70,0.6469779026803336,1,0,0.09697196786440505,65,2025-10-01 02:43:51,catboost_v1.0
25V000000,1UFMJEWGD,2025-10-02,Thursday,5,0.9150055969004447,7,0.768957135072001,1,0,0.7918895663367816,5,2025-10-01 02:43:51,catboost_v1.0
25V000000,QGZQCW006,2025-10-02,Thursday,5,0.5815951323609351,7,0.5443706924448289,1,0,0.7918895663367816,18,2025-10-01 02:43:51,catboost_v1.0
2EE1ET000,1V0000012,2025-10-07,Tuesday,2,0.6775020678193419,7,0.7187882045137154,0,0,0.7918895663367816,5,2025-10-01 02:43:51,catboost_v1.0
2EE1ET000,1V4050001,2025-10-03,Friday,2,0.6793891919932028,14,0.6796227589829592,1,0,0.6270890852730561,3,2025-10-01 02:43:51,catboost_v1.0
2EGY5H000,C1MQ45000,2025-10-02,Thursday,6,0.94311007932474,7,0.7665346593173415,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
2EGY5H000,EMV150801,2025-10-02,Thursday,10,0.9777966094299665,7,0.7354532326983091,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
2EGY5H000,GMFD2QQ10,2025-10-02,Thursday,6,0.6103421977464805,35,0.8499558617333982,1,0,0.3114032239145977,27,2025-10-01 02:43:51,catboost_v1.0
2EGY5H000,JMFD5K00C,2025-10-06,Monday,5,0.9177789433545591,7,0.8138901411314211,0,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
2EGY5H000,USMQ56000,2025-10-06,Monday,6,0.9373653447435111,7,0.7488335812676411,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
2ESCTG000,1CH000002,2025-10-07,Tuesday,20,0.9096455152997271,14,0.6152872490188703,1,0,0.6270890852730561,5,2025-10-01 02:43:51,catboost_v1.0
2ESCTG000,1UFMJEL00,2025-10-07,Tuesday,4,0.6571460070898733,21,0.5217601751301658,1,0,0.4965853037914095,7,2025-10-01 02:43:51,catboost_v1.0
2ESCTG000,1V2E1K000,2025-10-07,Tuesday,18,0.6879872544248007,7,0.8141878868109159,1,0,0.7918895663367816,10,2025-10-01 02:43:51,catboost_v1.0
2ESCTG000,A2B000002,2025-10-07,Tuesday,15,0.512063902931495,42,1.0,1,0,0.2465969639416065,7,2025-10-01 02:43:51,catboost_v1.0
2ESCTG000,WR2MQ0000,2025-10-07,Tuesday,20,0.6715821655076131,21,1.0,1,1,0.4965853037914095,0,2025-10-01 02:43:51,catboost_v1.0
2FFGX1200,FMWGJEA0D,2025-10-02,Thursday,12,0.8875447481442968,7,0.7442734841936068,1,0,0.7918895663367816,5,2025-10-01 02:43:51,catboost_v1.0
2GE25XUFZ,1UFMJEM00,2025-10-06,Monday,4,0.7383348444548544,7,0.5524090157381258,1,0,0.7918895663367816,6,2025-10-01 02:43:51,catboost_v1.0
2GVFVY5HE,F21C00000,2025-10-02,Thursday,1,0.5077491544225007,17,1.0,0,0,0.5674136687970038,5,2025-10-01 02:43:51,catboost_v1.0
2GVFVY5HE,FMWGUEA08,2025-10-07,Tuesday,6,0.6070512958369222,14,0.742151635859298,1,0,0.6270890852730561,9,2025-10-01 02:43:51,catboost_v1.0
2GY5HEVNA,12MFD5601,2025-10-06,Monday,10,0.7725785925409416,11,0.8575058233685554,1,0,0.6930406200864415,2,2025-10-01 02:43:51,catboost_v1.0
2GY5HEVNA,1H0000000,2025-10-03,Friday,10,0.972045177438532,4,0.5137535221237357,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
2GY5HEVNA,1UFMJEWGE,2025-10-06,Monday,5,0.9511462687534942,7,0.6074551533966002,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
2GY5HEVNA,CDM000002,2025-10-06,Monday,10,0.6277672590515668,11,0.7199580484235804,0,0,0.6930406200864415,4,2025-10-01 02:43:51,catboost_v1.0
2GY5HEVNA,JEM5J10KE,2025-10-02,Thursday,10,0.7878440727860004,17,0.7199580484235804,0,0,0.5674136687970038,2,2025-10-01 02:43:51,catboost_v1.0
2GY5HEVNA,MWD000002,2025-10-06,Monday,6,0.9257666709340446,7,0.6082498673780173,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
2GY5HEVNA,NR2000005,2025-10-03,Friday,10,0.8800584596716369,7,0.8691018623826531,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
2JWX12000,1UFMJEWGE,2025-10-03,Friday,5,0.558630244336263,21,0.6656726483693853,1,0,0.4965853037914095,3,2025-10-01 02:43:51,catboost_v1.0
2RCY5GDH0,1UFMFD000,2025-10-07,Tuesday,12,0.9608439201341737,7,0.7630068780217257,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
2RCY5GDH0,F22C00001,2025-10-07,Tuesday,2,0.5248200538279482,28,0.7481012172655371,1,0,0.39324072086859824,7,2025-10-01 02:43:51,catboost_v1.0
2TRDHT000,1UFMJEL00,2025-10-03,Friday,4,0.9602815897592075,3,0.665335386428474,0,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
2TRDHT000,A2B000002,2025-10-07,Tuesday,3,0.932009630968494,7,0.6773439768550824,0,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
2TRDHT000,MAX000003,2025-10-07,Tuesday,6,0.9246376855118017,7,0.712369710001884,0,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
