customer_id,product_id,prediction_date,prediction_weekday,quantity,purchase_probability,days_since_last,regularity_score,is_preferred_weekday,is_expected_date,time_decay_factor,expected_deviation,created_at,system_version
115EGGX00,1UFMB0021,2025-10-03,Friday,10,0.9542501819462735,4,0.7795187907884576,0,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
115EGGX00,1UFMJEWGC,2025-10-06,Monday,5,0.5088577889581207,14,1.0,1,0,0.6270890852730561,38,2025-10-01 02:27:39,catboost_v1.0
115EGGX00,FMWGJEA0C,2025-10-03,Friday,6,0.7605250302304069,14,0.6548186137893862,1,0,0.6270890852730561,11,2025-10-01 02:27:39,catboost_v1.0
115EGGX00,MAX000003,2025-10-03,Friday,20,0.8253280141764211,15,0.7203543606862657,1,1,0.6065306597126334,1,2025-10-01 02:27:39,catboost_v1.0
115EGGX00,V1ERX0000,2025-10-03,Friday,9,0.9814047977536392,4,0.7090706247617233,1,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
11WRWZ000,12MFD3401,2025-10-03,Friday,20,0.9198238137248886,11,0.7641757694480875,1,0,0.6930406200864415,4,2025-10-01 02:27:39,catboost_v1.0
11WRWZ000,EZVASAWQ0,2025-10-03,Friday,1,0.6478320006848809,7,0.7716472207500291,0,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
11WRWZ000,F21C00000,2025-10-03,Friday,1,0.6621892038600143,16,1.0,0,0,0.5866462195100318,3,2025-10-01 02:27:39,catboost_v1.0
11WRWZ000,FMWGUEA04,2025-10-03,Friday,6,0.8716769724781676,9,0.7284832613881929,0,0,0.7408182206817179,2,2025-10-01 02:27:39,catboost_v1.0
11WRWZ000,G52CM0000,2025-10-03,Friday,50,0.9030287360197722,9,0.6476861213423051,0,1,0.7408182206817179,1,2025-10-01 02:27:39,catboost_v1.0
11WRWZ000,GAM200003,2025-10-03,Friday,1,0.6374514452290305,23,1.0,0,0,0.46455902036091146,3,2025-10-01 02:27:39,catboost_v1.0
11WRWZ000,JEM5J10KE,2025-10-03,Friday,10,0.8620722824334306,9,0.830723005569163,0,1,0.7408182206817179,0,2025-10-01 02:27:39,catboost_v1.0
11WRWZ000,RG2Q60P00,2025-10-03,Friday,1,0.9439750695911977,7,0.7574286858058058,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
11WRWZ000,V1EVRX000,2025-10-03,Friday,6,0.8154156742159905,9,0.8239873050475396,1,0,0.7408182206817179,2,2025-10-01 02:27:39,catboost_v1.0
123Y5H000,F21C00000,2025-10-03,Friday,1,0.5028326408485928,21,1.0,1,0,0.4965853037914095,14,2025-10-01 02:27:39,catboost_v1.0
12A000000,ERSAVAWQ0,2025-10-03,Friday,1,0.9091036031929791,7,0.7558942891777223,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
12A000000,FMWGJEA0C,2025-10-03,Friday,6,0.9025651249469075,14,0.8262969047475042,1,1,0.6270890852730561,0,2025-10-01 02:27:39,catboost_v1.0
12Y5HZGFZ,12MFD3402,2025-10-03,Friday,10,0.9699655219666217,4,0.7244801791364816,0,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
12Y5HZGFZ,1DM000005,2025-10-03,Friday,20,0.9239712048285091,7,0.6226295222633873,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
12Y5HZGFZ,BM1501802,2025-10-03,Friday,10,0.9606205933493793,7,0.6226295222633873,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
12Y5HZGFZ,GAM2UH011,2025-10-03,Friday,20,0.790876030144483,4,1.0,0,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
12Y5HZGFZ,JMFDGH00D,2025-10-03,Friday,2,0.9689241539885743,4,0.7244801791364816,0,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
1DA000000,12MFD4502,2025-10-03,Friday,20,0.9081913628476169,7,0.8419613130212195,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
1DA000000,1UFMJEWGD,2025-10-03,Friday,5,0.9531032561587721,7,0.7309223256462762,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
1DA000000,CDM000002,2025-10-07,Tuesday,10,0.9495536645309807,7,0.7488335812676411,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
1DA000000,JMFDGH00C,2025-10-07,Tuesday,5,0.7670510382627672,7,0.5932952598262614,1,0,0.7918895663367816,23,2025-10-01 02:27:39,catboost_v1.0
1DA000000,JMFDGH00D,2025-10-03,Friday,5,0.9674214136811042,7,0.6903743384735741,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
1ESHEZZZZ,RAXMNF011,2025-10-03,Friday,40,0.8809518502034743,4,0.7552531002179967,1,0,0.8751733190429475,2,2025-10-01 02:27:39,catboost_v1.0
25V000000,1UFMJEWGD,2025-10-02,Thursday,5,0.9145709237694059,7,0.768957135072001,1,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
25V000000,QGZQCW006,2025-10-02,Thursday,5,0.7042886411569632,7,0.5443706924448289,1,0,0.7918895663367816,18,2025-10-01 02:27:39,catboost_v1.0
2EE1ET000,1V0000012,2025-10-07,Tuesday,2,0.7614449498366527,7,0.7187882045137154,0,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
2EE1ET000,1V4050001,2025-10-03,Friday,2,0.7327271812830979,14,0.6796227589829592,1,0,0.6270890852730561,3,2025-10-01 02:27:39,catboost_v1.0
2EGY5H000,C1MQ45000,2025-10-02,Thursday,6,0.9532563863518714,7,0.7665346593173415,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
2EGY5H000,EMV150801,2025-10-02,Thursday,10,0.9646132015483254,7,0.7354532326983091,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
2EGY5H000,GMFD2QQ10,2025-10-02,Thursday,6,0.5576973145765468,35,0.8499558617333982,1,0,0.3114032239145977,27,2025-10-01 02:27:39,catboost_v1.0
