customer_id,product_id,prediction_date,will_purchase_anything,purchase_probability,estimated_quantity,confidence_level,original_segment,created_at,system_version
115EGGX00,V1ERX0000,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
115EGGX00,FMWGJEA0C,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
115EGGX00,MAX000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
115EGGX00,V1ERX0000,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
115EGGX00,FMWGJEA0C,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
115EGGX00,MAX000003,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
115EGGX00,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
115EGGX00,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
115EGGX00,V1ERX0000,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
115EGGX00,FMWGJEA0C,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
115EGGX00,MAX000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
115EGGX00,V1ERX0000,2025-10-07,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
115EGGX00,FMWGJEA0C,2025-10-07,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
115EGGX00,MAX000003,2025-10-07,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
115EGGX00,V1ERX0000,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
115EGGX00,FMWGJEA0C,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
115EGGX00,MAX000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,RG2Q60P00,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,FMWGUEA04,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,G52CM0000,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,RG2Q60P00,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,FMWGUEA04,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,G52CM0000,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,RG2Q60P00,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,FMWGUEA04,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,G52CM0000,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,RG2Q60P00,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,FMWGUEA04,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,G52CM0000,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,RG2Q60P00,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,FMWGUEA04,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
11WRWZ000,G52CM0000,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
12A000000,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
12A000000,ERSAVAWQ0,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
12A000000,FMWGJEA0C,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
12A000000,,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
12A000000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
12A000000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
12A000000,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
12A000000,ERSAVAWQ0,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
12A000000,FMWGJEA0C,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
12A000000,,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
12A000000,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
